Endpoint,Test ID,Test Name,Method,URL,Role,Expected Response,Status
Users,U-1,Users - No Data,POST,/users,Admin,400,Done
Users,U-2,Users - Terms,POST,/users,Admin,400,Done
Users,U-3,"Users - Terms, Name",POST,/users,Admin,400,Done
Users,U-4,"Users - Terms, Name, Duplicate Email",POST,/users,Admin,400,Done
Users,U-5,"Users - Terms, Name, Email",POST,/users,Admin,400,Done
Users,U-6,"Users - Terms, Name, Email, Common Password",POST,/users,Admin,400,Done
Users,U-7,Create User #1 - Brewery Staff,POST,/users,Admin,200,Done
Users,U-8,Create User #2 - Non-Admin,POST,/users,Admin,200,Done
Users,U-9,Create User #3 - Test User,POST,/users,Admin,200,Done
Users,U-10,Get User Info - No userID Specified,GET,/users,Admin,40,Done
Users,U-11,Get User #1 Info (Pre-Email Verification),GET,/users/{{user_id_1}},Admin,200,Done
Users,U-12,Get User #1 API Key (Pre-Email Verification),GET,/users/{{user_id_1}}/api-key,Admin,404,Done
Users,U-13,Verify Email - invalid email_auth code,POST,/users/verify-email/{{guid}},Admin,400,Done
Users,U-14,Verify User #1 Email,POST,/users/verify-email/{{user_email_auth1}},Admin,200,Done
Users,U-15,Verify User #2 Email,POST,/users/verify-email/{{user_email_auth2}},Admin,200,Done
Users,U-16,Verify User #3 Email,POST,/users/verify-email/{{user_email_auth3}},Admin,200,Done
Users,U-17,Get User #1 - API Key,GET,/users/{{user_id_1}}/api-key,Admin,200,Done
Users,U-18,Get User #2 - API Key,GET,/users/{{user_id_2}}/api-key,Admin,200,Done
Users,U-19,Get User #3 - API Key,GET,/users/{{user_id_3}}/api-key,Admin,200,Done
Users,U-20,Get User #1 - API Key,GET,/users/{{user_id_1}}/api-key,Brewery Staff,200,Done
Users,U-21,Get User #2 - API Key,GET,/users/{{user_id_2}}/api-key,Non-Admin,200,Done
Users,U-22,Get User #3 - API Key,GET,/users/{{user_id_3}}/api-key,Test User,200,Done
Users,U-23,Get User #1 Info,GET,/users/{{user_id_1}},Brewery Staff,200,Done
Users,U-24,Get User #2 Info,GET,/users/{{user_id_2}},Non-Admin,200,Done
Users,U-25,Get User #3 Info,GET,/users/{{user_id_3}},Test User,200,Done
Users,U-26,Get User #1 Info - Unauthorized,GET,/users/{{user_id_1}},Non-Admin,403,Done
Users,U-27,Verify User Email - Unauthorized,POST,/users/verify-email/{{guid}},Non-Admin,403,Done
Users,U-28,Update User #1 - Name,PATCH,/users/{{user_id_1}},Non-Admin,403,Done
Users,U-29,Update User #1 - Name,PATCH,/users/{{user_id_1}},Admin,200,Done
Users,U-30,Update User #1 - Password,PATCH,/users/{{user_id_1}},Admin,200,Done
Users,U-31,Update User #1 - Email (Same Domain),PATCH,/users/{{user_id_1}},Admin,200,Done
Users,U-32,Update User #2 - Name,PATCH,/users/{{user_id_2}},Non-Admin,200,Done
